,tweet_id,author_id,conversation_id,text,Odio,Mujeres,Comunidad LGBTQ+,Comunidades Migrantes,Pueblos Originarios
59,1533854552092557312,1288551686282326016,"(1533232021417467904,)",@ClaudioGonza13 Ni idea quien es todos los Indios son famosos ahora gran puta,0,0,0,0,0
60,1079889722405806082,881600100434407429,(),"Feliz Año a todes!!!
Viva el Movimiento Trans de Huelva!!                                  Q en las poblaciones pequeñas tb existimos les LGBTIQ+ https://t.co/udioqHAj1n",0,0,0,0,0
61,1533856294939017216,1493928847519199242,"(1533854363818594304,)","Si, una mujer llena de florecitas... Y más alta que tú... https://t.co/1s02xMKi41",0,0,0,0,0
62,1533855120827551747,708963025047449600,(),@juanchomedina86 @GpJordanHorse @LIDERHIPICO1 @AmilcarCarmen @JoseRujano1801 @m_estiben @Liderenpronosti @celisyoyo Lo que tiene es cara de GAY de calle pero bueno así son los estafadores 🙃🙃🙃🙃,1,0,1,0,0
63,1451380117339615276,1342454670254612480,"(1451379613956034560,)","@biole_UwU_ No te hagas la santita feminista porque tildar a otra mina por dar una opinión de lo que ella considera y la tildas de puta, zorra o que tener una foto donde se vea el culo la podés rebajar de esa manera, quién carajo te pensas que sos? . Seguí citando el tw que te respondo a ver",1,1,0,0,0
64,1528569908434350080,183323811,"(1528547114531360768,)",@juliocordero @elcachas_ Me da una puta hueva manejar wey jajajajaja creo en costo beneficio esta mejor en avión. https://t.co/Ekdux1d4Bz,0,0,0,0,0
65,1533856313771298816,3251522811,"(1533687744630870016,)",@Equipo_Patriota @tv_monica @Tolerancia0 @chilevision @CNNChile Team de hijos de puta! 🤡🤡🤡,1,0,0,0,0
66,1399516015311179778,1340487645978386433,(),"Cuantas calorías tiene una milanesa de pollo de 94g y un pan de 38g :(, es q quiero 😭",0,0,0,0,0
67,1378754296758603777,1318598849322209280,(),"SI EN CHILE ESTUVIÉRAMOS  SOLO LOS CHILENOS Y NO ESTOS INMIGRANTES RASCAS Y COCHINOS QUE SOLO LOS TRAJO LA RATA PARA SEMBRAR MISERIA Y COCECHAR VOTOS,HACE MUCHO RATO QUE HUBIÉRAMOS SUPERADO LA PANDEMIA",1,0,0,1,0
68,1533854926878740481,1478465465613750273,(),"Una mujer es agredida sexual y físicamente por un inmigrante subsahariano cuando iba de camino al médico en Figueras. 

Supongo que serán más “casos aislados”.",1,0,0,1,0
69,1533855596537163782,1146145572971307009,(),"La @FiscaliaJal 👮🏽‍♂️ realiza investigaciones para esclarecer la muerte de una mujer y un menor de edad, en el municipio de Tonalá. https://t.co/jx2bg5VXMZ",0,1,0,0,0
70,1533855683531112450,149980212,(),"Pintó una #fresca , una #birra , una #chicha 🤔
...
🍺🥜
...
#ParqueChacabuco , #CiudadAutonomaDeBuenosAires , #Argentina 
...
#Cerveza 
#CABA 
#BuenosAires #BsAs @ Cerveza Hormiga Negra https://t.co/5Rlyuc0qJz",0,0,0,0,0
71,1533854005272752128,1090349098623033345,"(1533584997180968960, 1533555564973801472, 1533585094346252288)","@Kamilo1694 @lananalara @Mujer_Mamerta Si tiene algún número en estos días le pido algo, gracias",0,0,0,0,0
72,1002338677744373760,130270560,(),Puta que lata que saquen la teleserie #SraFazilet por 1 hora de #CasadoConHijos bastaba con la media hora que daban de casado con hijos no más! @chilevision mucho 1 una mucho!,0,0,0,0,0
73,1271920666724511744,113045959,(),"Uds piensan que es homofóbico si dejo de seguir amigos porque su contenido me parece... mmm demasiado gay... Como los que suben fotos todos los días en shorts cortos, trajes de cuero y eso 🤷‍♀️ tengo un dilema moral",1,0,1,0,0
74,1493871022382145537,2288626220,"(1493871013800648704,)","La unión homosexual no puede ser un matrimonio, porque existe en ella una potencialidad para la maternidad nula.

LLÁMENLE X pero no es un matrimonio.

El Estado tiene interés real y práctico para legislar en favor del matrimonio, porque este es una institución de orden público.",1,0,1,0,0
75,1344795060177657858,470665621,(),MF DOOM la palma broche final de año mi puta vida,0,0,0,0,0
76,1335607435541753856,1136655427,(),Esta está como una maraca... tu veras a día de hoy a cocinado menos que yo https://t.co/pCDR23CmK9,1,1,0,0,0
77,1533853607983927296,1512284980574969864,(),@cestares_luca q te diga gringo puto,0,0,0,0,0
78,1533853614871134208,480662740,(),"Le enseñe ""zorra"" a Renata y lo único que le pedí fue que lo digamos entre nosotras, en el jardín no.
Ya me veo citada en el jardín, ya me veo",0,1,0,0,0
79,1533854617896988674,1093741023803650048,(),@wqngjis que hijo de mil puta,1,0,0,0,0
80,1134610204400803841,187661158,(),Me parece que aunque sea como una hippie en invierno me las tomo a la verga TOTAL SIEMPRE AHORRANDO PARA UN FUTURO Y SIEMPRE TENGO LA MISMA PUTA PLATA MISERABLE,0,0,0,0,0
81,1526944211437617152,2858647582,"(1526321957460918272, 1526287277097332736)","@carolinawagner_ @emischneiderv No puede ser feminista si es hombre , el feminismo no es para los hombres , las mujeres trans son hombres que se autoperciben como mujeres pero eso no significa que lo sean, ser mujer u hombre no es un sentimiento , son realidades",1,0,1,0,0
82,1533852785787158535,894625269218234368,"(1533842710959882240,)",@TReporta El papá del golpeador de la vice Alcaldesa Judy Meana??  Después de todo ante ese atentado contra la mujer cómo se resolvió??,0,1,0,0,0
83,1391543451083317252,1354239644876070915,"(1391414500834922496,)",@BorisYopo @gabrielboric pero si el mapuche en general es flojo del verbo flojo,1,0,0,0,1
84,1228847586095837189,126493821,(),"@ENRIk017 Metete con un hombre, amariconao culiao.",1,0,1,0,0
85,1079889505161601024,1074862670246002688,(),@Reynosa_690 @InteVirtual Mmmm que ricura de mujer tienes WATSAAP preciosa,0,1,0,0,0
86,1541086370210275329,1912409449,"(1540796165968433152,)","@ProfMarcoAvila @_isabelamor @IraciHassler Pregúntale a la mayoría de están orgullosos  de tener un gobierno  que le da más atención a minorías sexuales y al indigenismo que al un país sumido en la violencia, una economía por el suelo,incertidumbre social y con una baja aprobación de la apoyo de la gente.",1,0,1,0,0
87,1299422487290224640,1258170507502944256,(),"@Don__Ale Fueron los pacos 🤦‍♂️ siempre aparece un imbecil defendiendo a los mapuches qls vagos y flojos anda a la zona y vive ahí pelmazo y veras quienes son pero gracias a los Tarados que tienen de héroe a catrillanca los pacos solo hacen precencia, disparan y aparecen los del @inddhh 🤦‍♂️🤦‍♂️",1,0,0,0,1
88,1528570143860727808,2455530470,"(1528423147753594880,)",@BlazquezFont Es una mentira. No ha ganado lo importante. Champions champions. Con otro equipo que no haya sido @FCBarcelona_es,0,0,0,0,0
89,1533853477373370371,4197489880,"(1533598754326069248,)","@DanielSoSiAn @GerardoMorales Ni loca, solo voto a @mauriciomacri https://t.co/M6tcO8oxPm",0,0,0,0,0
90,1533856054534094848,102592230,(),Arrestan a hombre y mujer por robar cableado de pozo de agua https://t.co/xkAuUkQSZB,0,0,0,0,0
91,1134610327344209921,1626213528,(),Heterosexual descubre el acoso que reciben las mujeres 24/7 https://t.co/yaJVYjGP9Z,1,0,0,0,0
92,1533854044330070018,1509951956097372161,(),"@esposa_puta69 ERES UNA PUTA SABROSA, DESEARÍA QUE FUERAS MI SECRETARÍA PARA AGARRARTE Y MAMARTE LAS TETAS A LA HORA QUE ME DEN GANAS.",1,1,0,0,0
93,1334152049773174784,1242533767635521538,(),q wea maraca conchetumare q t crei fea culia aborto mal hechp https://t.co/BobBJ21lWC,1,1,0,0,0
94,1530365375312846848,1497041560629915696,"(1530364763154305024,)",A quien le interesa la vida de ese fleto reculiado? https://t.co/GX9mj9uc40,1,0,1,0,0
95,1278348232964427776,61516004,"(1278182210835750912,)","Eran femeninas! 
El peor error que puede cometer una mujer, es imitar los comportamientos masculinos. Deben seguir siendo femeninas, que es contrario al feminismo y menos a las feminazis, que son un horror. 
Lo mismo va, qué el hombre muestre su lado femenino! Qué es eso?! https://t.co/BPjtq8937v",1,1,0,0,0
96,1533854887305420800,425527308,(),Puta la que no encuentre su paladar hoy.,0,0,0,0,0
97,1533299935046770688,1208022443694182400,(),@csnavarroh @SusanaV88945926 @ArturoGrandon Van a tener privilegios sobre cualquier chileno común porque crearán un sistema de justicia paralelo al sistema general eso significa tribunales y leyes especiales q estarán x encima de las nuestras y eso no ayuda a pueblos indígenas sino a terrorismo disfrazado de indígenismo.,1,0,0,0,1
98,1002338897446232065,1187265882,(),"De verdad las frases de mr wonderful tienen algún puto sentido 🤷🏻‍♂️🤷🏻‍♂️
Esto tiene PUTO SENTIDO?? 👇🏻👇🏻👇🏻 https://t.co/xcmfnwpxvz",0,0,0,0,0
99,1344795261323923457,1338309485815795714,(),"HOY ME VOY A VESTIR PERRA PERO NO PARA AÑO NUEVO, SINO PARA VER A KAIBAEK COMERSE EL ESCENARIO.",0,0,0,0,0
100,1223002122347827201,125765882,(),@ElLocoUrbina @Macara_Info Le dijeron maricón tantas veces que se lo tomó muy en serio,1,0,1,0,0
101,1533852235364540417,1266506529425014794,"(1533564871312277504, 1533563600673153024, 1533562319053127680, 1533563269381865472, 1533560686395138048, 1533559791213223936, 1533562714559234048, 1533561472458051584, 1533560367103758336, 1533560007337418752, 1533561223085797376, 1533559881575411712, 1533560446736908288)","No soy pro feminista pero en Venezuela lamentablemente siento que los boomers tienen la cultura de que la mujer no sirve para un carajo más que para limpiar y cocinar.
Socialmente Venezuela me parece de los peores paises para vivir https://t.co/Gr7agdCrjE",0,0,0,1,0
102,1399515820431183874,1339145809,(),Si no puteara a estos hijos de re mil puta ya me hubiese pegado un balazo en la cien https://t.co/llAQEZJYuK,0,0,0,0,0
103,1533855449937858561,1117496745511084032,(),me lleva la puta dijo Manuel 😭,0,0,0,0,0
104,1533855144873447426,1347708448855699460,(),puta en la cama soy un vampiro,0,0,0,0,0
105,1465832955029377028,1336086838457593858,(),"@SecretStory_es LO DE LUCÍA ES MACHISM0 EN DIRECTO, y el programa permitiéndolo y fomentándolo, como en su día permitió que se vi0lase a una chica... NO TENÉIS VERGÜENZA, ESTO YA ES AC0S0, ES MACHAQUE, ES HUNDIR PSICOLÓGICAMENTE A ALGUIEN Y SOIS LOS CULPABLES!!! #SecretCuentaAtrás12 #CrisLu30N",0,1,0,0,0
106,1373342434936172552,1044743335213191168,"(1373295562737520640,)","@Cooperativa Inmigrantes lacra social, Pandemia Nacional.
Cuando Plr y limpiar el País nuevamente: FFAA Salven Chile ahora es cuando.",1,0,0,1,0
107,1276719156419792902,927586961732390913,"(1276718163481288704,)","... íbamos tan bien...PERO después de lesbiana,  ME PERDÍ🤔🤔🤔 https://t.co/8eGjc0RLcV",1,0,1,0,0
108,1533854560321785859,1463353555511767041,"(1533827534680375296,)","@LuisBareiro @ruthdiezperez @hugo_veraojeda @MinPublicoPy @minmujerpy aquí hay un caso de violencia telemática y violencia simbólica contra la mujer, un periodista aliade. Favor proceder. Que lamentable",0,0,0,0,0
109,1138079197392506887,910852562198433794,(),@El_Universal_Mx Hdsrptm indígena de mierda ojalá le den en su madre pobre niña,1,0,0,0,1
110,1533855847557865472,1421914922502459392,(),@Voyeurismo1 Qué puta se ve,1,1,0,0,0
111,1492107642336018433,1408057566660153352,(),"Dejen de decir inmigrantes, cuando todos sabemos que son venezolanos , diciendo eso solo insultan al resto de inmigrantes de todo él mundo , lacra de mierda que tuvo que llegar acá , puros altaneros ladrones gritones y matones #ContigoCHV",1,0,0,1,0
112,1528570054425645056,1151197115323957256,(),@SLondono00 Aún no he sabido la versión de quién o quiénes fueron los hijos de puta del láser,0,0,0,0,0
113,1486895451341307906,72461442,"(1486892679443058688,)",@kokenortino @adnradiochile Media wea que lo diga ese travésti culiao. Cómo si jugará a la pelota el ql weon tonto,1,0,1,0,0
114,1533853230781894656,1252757817448189955,(),@atlanticsurff @Loco22Sergio Mujer cuyos familiares son todos dirigentes peronistas.,0,1,0,0,0
115,1451558792089329681,1442248827608596482,(),"sacate a sinb, aweoná sin vida.",1,1,0,0,0
116,1344795097465024516,1202180124524863489,"(1344682161186729984,)",a la PUTA madre https://t.co/y9cF6My3Y7,0,0,0,0,0
117,1533854122935558146,1529250627263598593,(),"Y eso en qué afecta a Tails demiboy trans masculino, aroace, gay, poliamoroso?? https://t.co/QtppU9pgJJ",0,0,1,0,0
118,1344795139869470721,1259190371273359361,(),"@_villa92 Puta, terminando mal",0,0,0,0,0
119,1291045542051688448,155127294,"(1291044160863117312,)",Por qué tanto gay bailando acaso compraron tik tok https://t.co/2c4kmRBxih,1,0,1,0,0
120,1465832695804555271,1077304222218100741,(),"Me terminé grey's la puta madreeee 
DONDE CONSIGO LA TEMP 18 ?????",0,0,0,0,0
121,1399515965524791298,1307319623717662720,(),"@ezequielbajder @nmavrakis @HannahMichaela ""¿Son habituales? ¿Esta estética puede ser considerada dentro del realismo peruano?"" Creo que a esa ""estética"" le llaman chicha. Surgió en la costa peruana; en la migración andina y selvática al litoral, y se produjo ese grotesco y kitsch.",0,0,0,0,0
122,1528570103264030721,1402625271749136397,(),@mell_monast Ni loca,0,0,0,0,0
123,1541709872059674624,1342594763980218368,"(1540796165968433152,)",@ProfMarcoAvila @_isabelamor @IraciHassler Métanse su grupito lgtb etc etc y la ley esi por la raja!! Depravados mentales! Retorcidos! Asquerosos! Menos mal son minoria,1,0,1,0,0
124,1533854692068950016,21748027,"(1526929193279315968,)",@Ignacio94419096 @MaryCar36850516 @IreneMontero Por qué consideras que un embrión/feto fruto de una violación tiene menos derecho a la vida que uno que es fruto de relaciones sexuales deseadas y consentidas?? Pregunta seria,0,0,0,0,0
125,1344795396724424704,1286075087528103942,(),@albaxwlls Tía es q si no el año será una mierda sin su twitt :( ya nos lo hizo en 2020,0,0,0,0,0
126,1533852155815374853,1052566916613722112,(),me cago en la orla y en to su puta madre,0,0,0,0,0
127,1344795446741499905,735902273935532032,"(1340121224249225216,)",@NinoMoonless Es una página pero no recuerdo cómo se llama cuando esté en la compu te lo envío,0,0,0,0,0
128,1229156687921152004,120126595,(),Tan amariconao que es puch... como no gano se tiró al piso el QL,1,0,1,0,0
129,1521844170582679552,1223493704993984512,(),"#ParoNacional por un país sin delincuentes ni gente que no debería estar acá, como por ejemplo, inmigrantes de extrema pobreza abusadores de niños.",1,0,0,1,0
130,1370360994254499846,346261126,(),#BuenosDiasTVN   extranjeros  se   hacen  ricos  robando  a  los  CHILENOS   te  las  están  viendo  COMPATRIOTAS   vallanse  todos  los  extranjeros  TODOS   LADRONES...CHILENO  ESTAS   PASANDO  HAMBRE   POR  CORAZON  DE  ABUELITA  PERO  ECHENLOS  AHORA,1,0,0,1,0
131,1465832792483323908,255864438,(),Lo que le faltaba a mi perra es que tenga un embarazo psicológico 🙄🤦🏻‍♀️,0,0,0,0,0
132,1533486288409698304,1242074065361346561,"(1533075771157274624,)","@MarceAbedrapo Oye ire a estudias a USA o Europa, de seguro el mapudungun me sera de muchisisima utilidad #gentepelotuda",1,0,0,0,1
133,1533855654221426691,1397677386355941378,(),Me tiene como quiere la re puta madre,0,0,0,0,0
134,1265679510822846465,1129186622157795334,(),"@GiulianaParga @Rayenaraya Y tú quien eres para tratarme de chula porque escribí mal una palabra... te faltan neuronas pendeja, sal de tu burbuja estupida sino vas a seguir pasando como la rubia facho tonta!!! Del retraso tenías que ser...",1,0,0,0,0
135,1134610344465354752,1037328632,(),no paséis por el descampado de la loca con cortos que os cortais con todas las plantitas y os podéis romper el zapato como la mendi✌🏼,0,0,0,0,0
136,1289632459374522370,193914536,(),"A ti ,papito corazon ,si no vas a tener para la pension alimenticia,deja de hacer y traer niños al mundo 
A ti ,feminista abortera , deja de ser tan caliente o pidele pastillas y condon cuando tu y el weon que tienes de pareja esten con ganas de hacer la wea
Prevenir,se llama",1,1,0,0,0
137,1531047028469268480,231650511,"(1530960640507973632,)",En esto convirtieron a Iquique los inmigrantes delincuentes. Hay tarados que los defienden #inmigrantes #Iquique https://t.co/c6wfaaRjqM,1,0,0,1,0
